Program,Version,Loads,Stores,Bytes Loaded,Bytes Stored,Bytes Used
ar,alpaca,88987,28754,372865,133848,832
ar,no_alpaca,51393,3384,173946,11960,340
ar,war_only,88987,28754,372865,133848,832
bc,alpaca,29885,18331,145165,90178,544
bc,no_alpaca,4543,2131,16980,8524,56
bc,privatize_all,30134,18480,146361,90974,544
bc,war_only,29885,18331,145165,90178,544
blowfish,alpaca,87194,18898,367806,86196,4896
blowfish,no_alpaca,60176,3790,242501,14974,4280
blowfish,war_only,82738,18374,361702,87092,4832
cem,alpaca,24403,16651,127403,73810,7488
cem,no_alpaca,5361,2828,21452,11312,7008
cem,war_only,24403,16651,127403,73810,7488
cuckoo,alpaca,6193,4440,30765,18202,1296
cuckoo,no_alpaca,991,746,2664,2196,312
rsa,alpaca,11842,4701,40435,17721,1008
rsa,no_alpaca,5768,1606,13466,3785,388
